epoch,epoch_time,hr_sw_loss,loss,sw_loss,val_hr_sw_loss,val_loss,val_sw_loss
0,254.28412985801697,3.377739429473877,6898.64892578125,3520.9150390625,0.6993149518966675,1448.69970703125,749.3844604492188
1,256.88676142692566,0.6148689389228821,1027.123291015625,412.2541198730469,0.5004725456237793,970.789794921875,470.3176574707031
2,264.53529047966003,0.5200671553611755,812.0601196289062,291.9924621582031,0.4068388044834137,739.5667724609375,332.7280578613281
3,249.93653297424316,0.46168968081474304,694.9742431640625,233.28477478027344,0.35704004764556885,664.0305786132812,306.9903564453125
4,245.68961095809937,0.4362824261188507,635.5825805664062,199.2984161376953,0.4564453363418579,717.8187255859375,261.37322998046875
5,243.6697359085083,0.3993796408176422,572.4202270507812,173.04043579101562,0.3048248589038849,544.309326171875,239.4846954345703
6,247.11351466178894,0.38891392946243286,544.8705444335938,155.95590209960938,0.3686632812023163,585.34814453125,216.6853790283203
7,239.24116444587708,0.3610406517982483,502.7740478515625,141.73281860351562,0.2773306369781494,447.3955993652344,170.06422424316406
8,248.5142424106598,0.33656617999076843,466.9174499511719,130.34957885742188,0.26344969868659973,438.3007507324219,174.8510284423828
9,247.01272892951965,0.32612144947052,448.2912902832031,122.16915893554688,0.418143093585968,564.7725219726562,146.629150390625
10,260.0249946117401,0.30627888441085815,420.3797912597656,114.10189819335938,0.31925705075263977,455.7536315917969,136.49668884277344
11,248.95996260643005,0.28490009903907776,392.5859680175781,107.68610382080078,0.2246992141008377,362.8612060546875,138.16224670410156
12,255.60215973854065,0.2441921979188919,345.8873291015625,101.6950454711914,0.3294830620288849,455.5073547363281,126.02448272705078
13,237.14671182632446,0.21776904165744781,314.033935546875,96.26458740234375,0.4482302963733673,583.088134765625,134.8582305908203
14,249.6961658000946,0.2035222053527832,295.9682312011719,92.44789123535156,0.18887193500995636,300.1509704589844,111.2791976928711
15,253.40561270713806,0.1785362958908081,265.0000915527344,86.46309661865234,0.21920982003211975,321.1114501953125,101.9014663696289
16,245.6435112953186,0.16877806186676025,251.0834503173828,82.30550384521484,0.31468889117240906,433.995361328125,119.30596160888672
17,242.30718874931335,0.15729069709777832,235.5072021484375,78.217529296875,0.1513238251209259,246.32408142089844,95.00013732910156
18,256.9026343822479,0.1462867259979248,220.87330627441406,74.58647155761719,0.15266472101211548,247.8157958984375,95.15126037597656
19,267.96936774253845,0.1379307210445404,209.14830017089844,71.21773529052734,0.1366312950849533,224.70645141601562,88.0750961303711
20,249.63265299797058,0.12890398502349854,197.20330810546875,68.29957580566406,0.13014478981494904,216.25741577148438,86.1125717163086
21,249.26019167900085,0.12048584967851639,186.0752716064453,65.58985900878906,0.13953785598278046,242.2667694091797,102.72905731201172
22,237.13809871673584,0.11445409059524536,177.64308166503906,63.18854522705078,0.12947377562522888,210.95089721679688,81.47724914550781
23,239.04590463638306,0.1072646901011467,167.660400390625,60.39530944824219,0.12388084828853607,213.9328155517578,90.05209350585938
24,238.74655437469482,0.10313504189252853,161.52197265625,58.38640213012695,0.11509044468402863,192.56414794921875,77.4737777709961
25,242.56178832054138,0.09857219457626343,154.9255828857422,56.3533821105957,0.1083841323852539,189.60256958007812,81.21831512451172
26,235.95514822006226,0.09489338845014572,149.3861846923828,54.493289947509766,0.10042662173509598,170.65184020996094,70.22514343261719
27,229.41827583312988,0.09043020755052567,143.5888671875,53.158416748046875,0.10174736380577087,165.3041534423828,63.55672836303711
28,247.75987029075623,0.08748309314250946,138.9609832763672,51.477745056152344,0.09975577890872955,166.81216430664062,67.05636596679688
29,252.9393208026886,0.08331197500228882,133.52919006347656,50.21689987182617,0.09160684794187546,161.2653045654297,69.65851593017578
30,247.2401304244995,0.08003082871437073,128.7115936279297,48.68072509765625,0.098885178565979,159.17800903320312,60.29288864135742
31,243.5611662864685,0.0779268890619278,125.4182357788086,47.491146087646484,0.08772870153188705,142.24755859375,54.51884460449219
32,238.76721334457397,0.0745663121342659,120.82921600341797,46.263126373291016,0.08126179128885269,145.38284301757812,64.12101745605469
33,240.59893012046814,0.07272795587778091,118.0710678100586,45.34269332885742,0.0798652395606041,156.32485961914062,76.45964050292969
34,235.5800278186798,0.07028982043266296,114.70421600341797,44.413970947265625,0.08719560503959656,147.82125854492188,60.625579833984375
35,245.9513030052185,0.06757710874080658,110.92849731445312,43.351200103759766,0.07168367505073547,124.76494598388672,53.081298828125
